N	Q	s	d	r1	r2	u	perm	similarity
62930	31465	10137	21328	0	0	0	6583	0.322167487684729
62930	31465	11143	20322	0	0	0	6584	0.3541395201017
62930	31465	9957	21508	0	0	0	6585	0.316446845701573
62930	31465	9953	21512	0	0	0	6586	0.31631972032417
62930	31465	11523	19942	0	0	0	6587	0.366216430955029
62930	31465	10851	20614	0	0	0	6588	0.344859367551247
62930	31465	11374	20091	0	0	0	6589	0.36148101064675
62930	31465	10201	21264	0	0	0	6590	0.324201493723184
62930	31465	11032	20433	0	0	0	6591	0.350611790878754
62930	31465	10322	21143	0	0	0	6592	0.328047036389639
62930	31465	10838	20627	0	0	0	6593	0.344446210074686
62930	31465	13401	18064	0	0	0	6594	0.425901795645956
62930	31465	10443	21022	0	0	0	6595	0.331892579056094
62930	31465	11885	19580	0	0	0	6596	0.377721277610043
62930	31465	9979	21486	0	0	0	6597	0.317146035277292
62930	31465	10512	20953	0	0	0	6598	0.334085491816304
62930	31465	9827	21638	0	0	0	6599	0.312315270935961
62930	31465	9440	22025	0	0	0	6600	0.300015890672175
62930	31465	11422	20043	0	0	0	6601	0.363006515175592
62930	31465	10021	21444	0	0	0	6602	0.318480851740029
62930	31465	9931	21534	0	0	0	6603	0.315620530748451
62930	31465	10270	21195	0	0	0	6604	0.326394406483394
62930	31465	10198	21267	0	0	0	6605	0.324106149690132
62930	31465	9258	22207	0	0	0	6606	0.294231686000318
62930	31465	9664	21801	0	0	0	6607	0.307134911806769
62930	31465	9815	21650	0	0	0	6608	0.31193389480375
62930	31465	10943	20522	0	0	0	6609	0.347783251231527
62930	31465	11511	19954	0	0	0	6610	0.365835054822819
62930	31465	10136	21329	0	0	0	6611	0.322135706340378
62930	31465	9617	21848	0	0	0	6612	0.305641188622279
62930	31465	10444	21021	0	0	0	6613	0.331924360400445
62930	31465	10464	21001	0	0	0	6614	0.332559987287462
62930	31465	11153	20312	0	0	0	6615	0.354457333545209
62930	31465	9729	21736	0	0	0	6616	0.309200699189576
62930	31465	11533	19932	0	0	0	6617	0.366534244398538
62930	31465	9941	21524	0	0	0	6618	0.315938344191959
62930	31465	11178	20287	0	0	0	6619	0.355251867153981
62930	31465	10846	20619	0	0	0	6620	0.344700460829493
62930	31465	9730	21735	0	0	0	6621	0.309232480533927
62930	31465	9876	21589	0	0	0	6622	0.313872556809153
62930	31465	11110	20355	0	0	0	6623	0.353090735738122
62930	31465	11858	19607	0	0	0	6624	0.37686318131257
62930	31465	9735	21730	0	0	0	6625	0.309391387255681
62930	31465	9792	21673	0	0	0	6626	0.31120292388368
62930	31465	9726	21739	0	0	0	6627	0.309105355156523
62930	31465	9400	22065	0	0	0	6628	0.298744636898141
62930	31465	10692	20773	0	0	0	6629	0.33980613379946
62930	31465	11050	20415	0	0	0	6630	0.35118385507707
62930	31465	9514	21951	0	0	0	6631	0.30236771015414
62930	31465	9312	22153	0	0	0	6632	0.295947878595265
62930	31465	9678	21787	0	0	0	6633	0.307579850627682
62930	31465	9748	21717	0	0	0	6634	0.309804544732242
62930	31465	11375	20090	0	0	0	6635	0.361512791991101
62930	31465	9574	21891	0	0	0	6636	0.304274590815191
62930	31465	11401	20064	0	0	0	6637	0.362339106944224
62930	31465	10413	21052	0	0	0	6638	0.330939138725568
62930	31465	10619	20846	0	0	0	6639	0.337486095661847
62930	31465	10036	21429	0	0	0	6640	0.318957571905292
62930	31465	11568	19897	0	0	0	6641	0.367646591450818
62930	31465	10297	21168	0	0	0	6642	0.327252502780868
62930	31465	9984	21481	0	0	0	6643	0.317304941999047
62930	31465	10421	21044	0	0	0	6644	0.331193389480375
62930	31465	10947	20518	0	0	0	6645	0.347910376608931
62930	31465	9989	21476	0	0	0	6646	0.317463848720801
62930	31465	10515	20950	0	0	0	6647	0.334180835849356
62930	31465	10553	20912	0	0	0	6648	0.335388526934689
62930	31465	10300	21165	0	0	0	6649	0.32734784681392
62930	31465	9668	21797	0	0	0	6650	0.307262037184173
62930	31465	11096	20369	0	0	0	6651	0.35264579691721
62930	31465	10343	21122	0	0	0	6652	0.328714444621007
62930	31465	9425	22040	0	0	0	6653	0.299539170506912
62930	31465	11131	20334	0	0	0	6654	0.35375814396949
62930	31465	10065	21400	0	0	0	6655	0.319879230891467
62930	31465	10244	21221	0	0	0	6656	0.325568091530272
62930	31465	10323	21142	0	0	0	6657	0.32807881773399
62930	31465	9513	21952	0	0	0	6658	0.302335928809789
62930	31465	10387	21078	0	0	0	6659	0.330112823772446
62930	31465	10081	21384	0	0	0	6660	0.320387732401081
62930	31465	9797	21668	0	0	0	6661	0.311361830605435
62930	31465	11138	20327	0	0	0	6662	0.353980613379946
62930	31465	9878	21587	0	0	0	6663	0.313936119497855
62930	31465	11050	20415	0	0	0	6664	0.35118385507707
62930	31465	9780	21685	0	0	0	6665	0.31082154775147
62930	31465	11443	20022	0	0	0	6666	0.36367392340696
62930	31465	9985	21480	0	0	0	6667	0.317336723343397
62930	31465	12000	19465	0	0	0	6668	0.381376132210393
62930	31465	9574	21891	0	0	0	6669	0.304274590815191
62930	31465	10008	21457	0	0	0	6670	0.318067694263467
62930	31465	11409	20056	0	0	0	6671	0.362593357699031
62930	31465	10539	20926	0	0	0	6672	0.334943588113777
62930	31465	9774	21691	0	0	0	6673	0.310630859685365
62930	31465	10329	21136	0	0	0	6674	0.328269505800095
62930	31465	9622	21843	0	0	0	6675	0.305800095344033
62930	31465	9938	21527	0	0	0	6676	0.315843000158907
62930	31465	9926	21539	0	0	0	6677	0.315461624026696
62930	31465	11419	20046	0	0	0	6678	0.362911171142539
62930	31465	9847	21618	0	0	0	6679	0.312950897822978
62930	31465	10273	21192	0	0	0	6680	0.326489750516447
62930	31465	9823	21642	0	0	0	6681	0.312188145558557
62930	31465	11108	20357	0	0	0	6682	0.35302717304942
62930	31465	10626	20839	0	0	0	6683	0.337708565072303
62930	31465	10841	20624	0	0	0	6684	0.344541554107739
62930	31465	10857	20608	0	0	0	6685	0.345050055617353
62930	31465	12014	19451	0	0	0	6686	0.381821071031305
62930	31465	10786	20679	0	0	0	6687	0.342793580168441
62930	31465	10708	20757	0	0	0	6688	0.340314635309074
62930	31465	10864	20601	0	0	0	6689	0.345272525027809
62930	31465	11383	20082	0	0	0	6690	0.361767042745908
62930	31465	11111	20354	0	0	0	6691	0.353122517082473
62930	31465	11868	19597	0	0	0	6692	0.377180994756078
62930	31465	11122	20343	0	0	0	6693	0.353472111870332
62930	31465	10076	21389	0	0	0	6694	0.320228825679326
62930	31465	10658	20807	0	0	0	6695	0.33872556809153
62930	31465	10795	20670	0	0	0	6696	0.343079612267599
62930	31465	10110	21355	0	0	0	6697	0.321309391387256
62930	31465	10314	21151	0	0	0	6698	0.327792785634832
62930	31465	11385	20080	0	0	0	6699	0.36183060543461
62930	31465	9948	21517	0	0	0	6700	0.316160813602415
62930	31465	9773	21692	0	0	0	6701	0.310599078341014
62930	31465	9790	21675	0	0	0	6702	0.311139361194979
62930	31465	10498	20967	0	0	0	6703	0.333640552995392
62930	31465	10004	21461	0	0	0	6704	0.317940568886064
62930	31465	9675	21790	0	0	0	6705	0.307484506594629
62930	31465	10800	20665	0	0	0	6706	0.343238518989353
62930	31465	10038	21427	0	0	0	6707	0.319021134593993
62930	31465	9448	22017	0	0	0	6708	0.300270141426982
62930	31465	10675	20790	0	0	0	6709	0.339265850945495
62930	31465	9830	21635	0	0	0	6710	0.312410614969013
62930	31465	11044	20421	0	0	0	6711	0.350993167010965
62930	31465	10266	21199	0	0	0	6712	0.326267281105991
62930	31465	10085	21380	0	0	0	6713	0.320514857778484
62930	31465	10446	21019	0	0	0	6714	0.331987923089147
62930	31465	10421	21044	0	0	0	6715	0.331193389480375
62930	31465	9706	21759	0	0	0	6716	0.308469728269506
62930	31465	10632	20833	0	0	0	6717	0.337899253138408
62930	31465	10169	21296	0	0	0	6718	0.323184490703957
62930	31465	9936	21529	0	0	0	6719	0.315779437470205
62930	31465	10899	20566	0	0	0	6720	0.346384872080089
62930	31465	10285	21180	0	0	0	6721	0.326871126648657
62930	31465	9482	21983	0	0	0	6722	0.301350707134912
62930	31465	9358	22107	0	0	0	6723	0.297409820435404
62930	31465	9769	21696	0	0	0	6724	0.31047195296361
62930	31465	10756	20709	0	0	0	6725	0.341840139837915
62930	31465	10814	20651	0	0	0	6726	0.343683457810265
62930	31465	10800	20665	0	0	0	6727	0.343238518989353
62930	31465	10425	21040	0	0	0	6728	0.331320514857778
62930	31465	9302	22163	0	0	0	6729	0.295630065151756
62930	31465	11249	20216	0	0	0	6730	0.357508342602892
62930	31465	9990	21475	0	0	0	6731	0.317495630065152
62930	31465	10474	20991	0	0	0	6732	0.332877800730971
62930	31465	10754	20711	0	0	0	6733	0.341776577149213
62930	31465	10239	21226	0	0	0	6734	0.325409184808517
62930	31465	11283	20182	0	0	0	6735	0.358588908310822
62930	31465	9545	21920	0	0	0	6736	0.303352931829016
62930	31465	9948	21517	0	0	0	6737	0.316160813602415
62930	31465	10786	20679	0	0	0	6738	0.342793580168441
62930	31465	11463	20002	0	0	0	6739	0.364309550293977
62930	31465	10825	20640	0	0	0	6740	0.344033052598125
62930	31465	11303	20162	0	0	0	6741	0.359224535197839
62930	31465	9978	21487	0	0	0	6742	0.317114253932941
62930	31465	10196	21269	0	0	0	6743	0.32404258700143
62930	31465	11214	20251	0	0	0	6744	0.356395995550612
62930	31465	10667	20798	0	0	0	6745	0.339011600190688
62930	31465	9396	22069	0	0	0	6746	0.298617511520737
62930	31465	9436	22029	0	0	0	6747	0.299888765294772
62930	31465	11122	20343	0	0	0	6748	0.353472111870332
62930	31465	9790	21675	0	0	0	6749	0.311139361194979
62930	31465	8845	22620	0	0	0	6750	0.28110599078341
62930	31465	9947	21518	0	0	0	6751	0.316129032258064
62930	31465	9731	21734	0	0	0	6752	0.309264261878277
62930	31465	10093	21372	0	0	0	6753	0.320769108533291
62930	31465	10826	20639	0	0	0	6754	0.344064833942476
62930	31465	10809	20656	0	0	0	6755	0.343524551088511
62930	31465	10682	20783	0	0	0	6756	0.339488320355951
62930	31465	11410	20055	0	0	0	6757	0.362625139043382
62930	31465	9810	21655	0	0	0	6758	0.311774988081996
62930	31465	9835	21630	0	0	0	6759	0.312569521690768
62930	31465	10494	20971	0	0	0	6760	0.333513427617988
62930	31465	9614	21851	0	0	0	6761	0.305545844589226
62930	31465	9613	21852	0	0	0	6762	0.305514063244875
62930	31465	10823	20642	0	0	0	6763	0.343969489909423
62930	31465	10385	21080	0	0	0	6764	0.330049261083744
62930	31465	9526	21939	0	0	0	6765	0.30274908628635
62930	31465	10428	21037	0	0	0	6766	0.331415858890831
62930	31465	11059	20406	0	0	0	6767	0.351469887176228
62930	31465	10379	21086	0	0	0	6768	0.329858573017639
62930	31465	10691	20774	0	0	0	6769	0.339774352455109
62930	31465	10660	20805	0	0	0	6770	0.338789130780232
62930	31465	10205	21260	0	0	0	6771	0.324328619100588
62930	31465	10470	20995	0	0	0	6772	0.332750675353567
62930	31465	10696	20769	0	0	0	6773	0.339933259176863
62930	31465	11791	19674	0	0	0	6774	0.374733831241062
62930	31465	11644	19821	0	0	0	6775	0.370061973621484
62930	31465	11045	20420	0	0	0	6776	0.351024948355315
62930	31465	10307	21158	0	0	0	6777	0.327570316224376
62930	31465	10331	21134	0	0	0	6778	0.328333068488797
62930	31465	10033	21432	0	0	0	6779	0.318862227872239
62930	31465	10971	20494	0	0	0	6780	0.348673128873351
62930	31465	11384	20081	0	0	0	6781	0.361798824090259
62930	31465	11405	20060	0	0	0	6782	0.362466232321627
62930	31465	11456	20009	0	0	0	6783	0.364087080883521
62930	31465	9412	22053	0	0	0	6784	0.299126013030351
62930	31465	10644	20821	0	0	0	6785	0.338280629270618
62930	31465	10275	21190	0	0	0	6786	0.326553313205149
62930	31465	10734	20731	0	0	0	6787	0.341140950262196
62930	31465	10565	20900	0	0	0	6788	0.3357699030669
62930	31465	9603	21862	0	0	0	6789	0.305196249801367
62930	31465	9586	21879	0	0	0	6790	0.304655966947402
62930	31465	10470	20995	0	0	0	6791	0.332750675353567
62930	31465	11810	19655	0	0	0	6792	0.375337676783728
62930	31465	9751	21714	0	0	0	6793	0.309899888765295
62930	31465	10391	21074	0	0	0	6794	0.330239949149849
62930	31465	12600	18865	0	0	0	6795	0.400444938820912
62930	31465	10364	21101	0	0	0	6796	0.329381852852376
62930	31465	10288	21177	0	0	0	6797	0.32696647068171
62930	31465	10795	20670	0	0	0	6798	0.343079612267599
62930	31465	9801	21664	0	0	0	6799	0.311488955982838
62930	31465	9718	21747	0	0	0	6800	0.308851104401716
62930	31465	11133	20332	0	0	0	6801	0.353821706658192
62930	31465	10572	20893	0	0	0	6802	0.335992372477356
62930	31465	10621	20844	0	0	0	6803	0.337549658350548
62930	31465	9687	21778	0	0	0	6804	0.307865882726839
62930	31465	9938	21527	0	0	0	6805	0.315843000158907
62930	31465	10957	20508	0	0	0	6806	0.348228190052439
62930	31465	10547	20918	0	0	0	6807	0.335197838868584
62930	31465	10158	21307	0	0	0	6808	0.322834895916097
62930	31465	10041	21424	0	0	0	6809	0.319116478627046
62930	31465	9752	21713	0	0	0	6810	0.309931670109646
62930	31465	9583	21882	0	0	0	6811	0.304560622914349
62930	31465	11226	20239	0	0	0	6812	0.356777371682822
62930	31465	10284	21181	0	0	0	6813	0.326839345304306
62930	31465	9475	21990	0	0	0	6814	0.301128237724456
62930	31465	10095	21370	0	0	0	6815	0.320832671221993
62930	31465	9391	22074	0	0	0	6816	0.298458604798983
62930	31465	10913	20552	0	0	0	6817	0.346829810901001
62930	31465	11340	20125	0	0	0	6818	0.360400444938821
62930	31465	11244	20221	0	0	0	6819	0.357349435881138
62930	31465	12736	18729	0	0	0	6820	0.40476720165263
62930	31465	10091	21374	0	0	0	6821	0.320705545844589
62930	31465	10405	21060	0	0	0	6822	0.330684887970761
62930	31465	10506	20959	0	0	0	6823	0.333894803750199
62930	31465	9838	21627	0	0	0	6824	0.31266486572382
62930	31465	9980	21485	0	0	0	6825	0.317177816621643
62930	31465	10669	20796	0	0	0	6826	0.33907516287939
62930	31465	11488	19977	0	0	0	6827	0.365104083902749
62930	31465	9518	21947	0	0	0	6828	0.302494835531543
62930	31465	10193	21272	0	0	0	6829	0.323947242968378
62930	31465	10289	21176	0	0	0	6830	0.326998252026061
62930	31465	9729	21736	0	0	0	6831	0.309200699189576
62930	31465	10188	21277	0	0	0	6832	0.323788336246623
62930	31465	9570	21895	0	0	0	6833	0.304147465437788
62930	31465	9772	21693	0	0	0	6834	0.310567296996663
62930	31465	10234	21231	0	0	0	6835	0.325250278086763
62930	31465	10869	20596	0	0	0	6836	0.345431431749563
62930	31465	10817	20648	0	0	0	6837	0.343778801843318
62930	31465	9880	21585	0	0	0	6838	0.313999682186556
62930	31465	9686	21779	0	0	0	6839	0.307834101382488
62930	31465	10538	20927	0	0	0	6840	0.334911806769426
62930	31465	9901	21564	0	0	0	6841	0.314667090417925
62930	31465	9910	21555	0	0	0	6842	0.314953122517082
62930	31465	9894	21571	0	0	0	6843	0.314444621007469
62930	31465	9697	21768	0	0	0	6844	0.308183696170348
62930	31465	9513	21952	0	0	0	6845	0.302335928809789
62930	31465	9701	21764	0	0	0	6846	0.308310821547751
62930	31465	11060	20405	0	0	0	6847	0.351501668520578
62930	31465	10739	20726	0	0	0	6848	0.34129985698395
62930	31465	10202	21263	0	0	0	6849	0.324233275067535
62930	31465	11336	20129	0	0	0	6850	0.360273319561417
62930	31465	11520	19945	0	0	0	6851	0.366121086921977
62930	31465	10108	21357	0	0	0	6852	0.321245828698554
62930	31465	10831	20634	0	0	0	6853	0.34422374066423
62930	31465	11769	19696	0	0	0	6854	0.374034641665342
62930	31465	11424	20041	0	0	0	6855	0.363070077864294
62930	31465	10550	20915	0	0	0	6856	0.335293182901637
62930	31465	10459	21006	0	0	0	6857	0.332401080565708
62930	31465	10172	21293	0	0	0	6858	0.323279834737009
62930	31465	10410	21055	0	0	0	6859	0.330843794692516
62930	31465	9923	21542	0	0	0	6860	0.315366279993644
62930	31465	11479	19986	0	0	0	6861	0.364818051803591
62930	31465	9893	21572	0	0	0	6862	0.314412839663118
62930	31465	10060	21405	0	0	0	6863	0.319720324169712
62930	31465	10989	20476	0	0	0	6864	0.349245193071667
62930	31465	11937	19528	0	0	0	6865	0.379373907516288
62930	31465	10692	20773	0	0	0	6866	0.33980613379946
62930	31465	9810	21655	0	0	0	6867	0.311774988081996
62930	31465	10096	21369	0	0	0	6868	0.320864452566344
62930	31465	9553	21912	0	0	0	6869	0.303607182583823
62930	31465	10098	21367	0	0	0	6870	0.320928015255045
62930	31465	11021	20444	0	0	0	6871	0.350262196090895
62930	31465	9472	21993	0	0	0	6872	0.301032893691403
62930	31465	11177	20288	0	0	0	6873	0.35522008580963
62930	31465	11414	20051	0	0	0	6874	0.362752264420785
62930	31465	9765	21700	0	0	0	6875	0.310344827586207
62930	31465	11031	20434	0	0	0	6876	0.350580009534403
62930	31465	9980	21485	0	0	0	6877	0.317177816621643
62930	31465	10823	20642	0	0	0	6878	0.343969489909423
62930	31465	9894	21571	0	0	0	6879	0.314444621007469
62930	31465	11029	20436	0	0	0	6880	0.350516446845702
62930	31465	10366	21099	0	0	0	6881	0.329445415541077
62930	31465	11123	20342	0	0	0	6882	0.353503893214683
62930	31465	10493	20972	0	0	0	6883	0.333481646273637
62930	31465	9886	21579	0	0	0	6884	0.314190370252662
62930	31465	10571	20894	0	0	0	6885	0.335960591133005
62930	31465	9266	22199	0	0	0	6886	0.294485936755125
62930	31465	9740	21725	0	0	0	6887	0.309550293977435
62930	31465	10436	21029	0	0	0	6888	0.331670109645638
62930	31465	10033	21432	0	0	0	6889	0.318862227872239
62930	31465	10340	21125	0	0	0	6890	0.328619100587955
62930	31465	10125	21340	0	0	0	6891	0.321786111552519
62930	31465	10139	21326	0	0	0	6892	0.322231050373431
62930	31465	9609	21856	0	0	0	6893	0.305386937867472
62930	31465	10009	21456	0	0	0	6894	0.318099475607818
62930	31465	9632	21833	0	0	0	6895	0.306117908787542
62930	31465	9036	22429	0	0	0	6896	0.287176227554426
62930	31465	9618	21847	0	0	0	6897	0.30567296996663
62930	31465	9399	22066	0	0	0	6898	0.29871285555379
62930	31465	9435	22030	0	0	0	6899	0.299856983950421
62930	31465	10476	20989	0	0	0	6900	0.332941363419673
62930	31465	11070	20395	0	0	0	6901	0.351819481964087
62930	31465	9847	21618	0	0	0	6902	0.312950897822978
62930	31465	11869	19596	0	0	0	6903	0.377212776100429
62930	31465	10814	20651	0	0	0	6904	0.343683457810265
62930	31465	11023	20442	0	0	0	6905	0.350325758779596
62930	31465	11959	19506	0	0	0	6906	0.380073097092007
62930	31465	10092	21373	0	0	0	6907	0.32073732718894
62930	31465	10496	20969	0	0	0	6908	0.33357699030669
62930	31465	10785	20680	0	0	0	6909	0.34276179882409
62930	31465	10942	20523	0	0	0	6910	0.347751469887176
62930	31465	9459	22006	0	0	0	6911	0.300619736214842
62930	31465	10363	21102	0	0	0	6912	0.329350071508025
62930	31465	9800	21665	0	0	0	6913	0.311457174638487
62930	31465	10213	21252	0	0	0	6914	0.324582869855395
62930	31465	9810	21655	0	0	0	6915	0.311774988081996
62930	31465	12262	19203	0	0	0	6916	0.389702844430319
62930	31465	9486	21979	0	0	0	6917	0.301477832512315
62930	31465	10687	20778	0	0	0	6918	0.339647227077705
62930	31465	10385	21080	0	0	0	6919	0.330049261083744
62930	31465	9831	21634	0	0	0	6920	0.312442396313364
62930	31465	10748	20717	0	0	0	6921	0.341585889083108
62930	31465	10799	20666	0	0	0	6922	0.343206737645002
62930	31465	10564	20901	0	0	0	6923	0.335738121722549
62930	31465	10677	20788	0	0	0	6924	0.339329413634197
62930	31465	12094	19371	0	0	0	6925	0.384363578579374
62930	31465	9641	21824	0	0	0	6926	0.3064039408867
62930	31465	9715	21750	0	0	0	6927	0.308755760368664
62930	31465	10653	20812	0	0	0	6928	0.338566661369776
62930	31465	11607	19858	0	0	0	6929	0.368886063880502
62930	31465	10286	21179	0	0	0	6930	0.326902907993008
62930	31465	10079	21386	0	0	0	6931	0.320324169712379
62930	31465	10586	20879	0	0	0	6932	0.336437311298268
62930	31465	10386	21079	0	0	0	6933	0.330081042428095
62930	31465	10068	21397	0	0	0	6934	0.319974574924519
62930	31465	10256	21209	0	0	0	6935	0.325949467662482
62930	31465	10414	21051	0	0	0	6936	0.330970920069919
62930	31465	10365	21100	0	0	0	6937	0.329413634196727
62930	31465	11341	20124	0	0	0	6938	0.360432226283172
62930	31465	10789	20676	0	0	0	6939	0.342888924201494
62930	31465	10590	20875	0	0	0	6940	0.336564436675671
62930	31465	10399	21066	0	0	0	6941	0.330494199904656
62930	31465	11283	20182	0	0	0	6942	0.358588908310822
62930	31465	9627	21838	0	0	0	6943	0.305959002065787
62930	31465	10871	20594	0	0	0	6944	0.345494994438265
62930	31465	10458	21007	0	0	0	6945	0.332369299221357
62930	31465	10245	21220	0	0	0	6946	0.325599872874623
62930	31465	10314	21151	0	0	0	6947	0.327792785634832
62930	31465	9390	22075	0	0	0	6948	0.298426823454632
62930	31465	10161	21304	0	0	0	6949	0.32293023994915
62930	31465	10425	21040	0	0	0	6950	0.331320514857778
62930	31465	11274	20191	0	0	0	6951	0.358302876211664
62930	31465	10695	20770	0	0	0	6952	0.339901477832512
62930	31465	10096	21369	0	0	0	6953	0.320864452566344
62930	31465	9787	21678	0	0	0	6954	0.311044017161926
62930	31465	11042	20423	0	0	0	6955	0.350929604322263
62930	31465	11318	20147	0	0	0	6956	0.359701255363102
62930	31465	11625	19840	0	0	0	6957	0.369458128078818
