N	Q	s	d	r1	r2	u	perm	similarity
1115690	557845	174044	383801	0	0	0	4523	0.311993474889978
1115690	557845	179715	378130	0	0	0	4524	0.322159381190116
1115690	557845	182940	374905	0	0	0	4525	0.327940556964748
1115690	557845	189555	368290	0	0	0	4526	0.339798689600158
1115690	557845	183815	374030	0	0	0	4527	0.329509093027633
1115690	557845	185564	372281	0	0	0	4528	0.33264437254076
1115690	557845	180820	377025	0	0	0	4529	0.324140218160959
1115690	557845	189644	368201	0	0	0	4530	0.339958232125411
1115690	557845	181571	376274	0	0	0	4531	0.325486470256075
1115690	557845	179473	378372	0	0	0	4532	0.321725568930438
1115690	557845	192243	365602	0	0	0	4533	0.34461723238534
1115690	557845	195867	361978	0	0	0	4534	0.351113660604648
1115690	557845	213345	344500	0	0	0	4535	0.382444944384193
1115690	557845	187534	370311	0	0	0	4536	0.336175819448055
1115690	557845	201347	356498	0	0	0	4537	0.360937177889916
1115690	557845	185015	372830	0	0	0	4538	0.33166022819959
1115690	557845	180601	377244	0	0	0	4539	0.323747635992077
1115690	557845	188357	369488	0	0	0	4540	0.337651139653488
1115690	557845	190938	366907	0	0	0	4541	0.342277872885837
1115690	557845	179361	378484	0	0	0	4542	0.321524796314388
1115690	557845	187609	370236	0	0	0	4543	0.336310265396302
1115690	557845	179247	378598	0	0	0	4544	0.321320438473053
1115690	557845	184572	373273	0	0	0	4545	0.330866100798609
1115690	557845	189607	368238	0	0	0	4546	0.339891905457609
1115690	557845	176141	381704	0	0	0	4547	0.315752583602972
1115690	557845	189257	368588	0	0	0	4548	0.339264491032455
1115690	557845	182086	375759	0	0	0	4549	0.326409665767373
1115690	557845	187432	370413	0	0	0	4550	0.335992972958438
1115690	557845	188180	369665	0	0	0	4551	0.337333847215624
1115690	557845	184869	372976	0	0	0	4552	0.331398506753668
1115690	557845	192714	365131	0	0	0	4553	0.345461552940333
1115690	557845	193343	364502	0	0	0	4554	0.346589106292967
1115690	557845	193308	364537	0	0	0	4555	0.346526364850451
1115690	557845	183540	374305	0	0	0	4556	0.329016124550726
1115690	557845	176918	380927	0	0	0	4557	0.317145443626814
1115690	557845	186186	371659	0	0	0	4558	0.33375937760489
1115690	557845	181929	375916	0	0	0	4559	0.326128225582375
1115690	557845	189370	368475	0	0	0	4560	0.339467056261148
1115690	557845	181454	376391	0	0	0	4561	0.325276734576809
1115690	557845	183345	374500	0	0	0	4562	0.328666565085284
1115690	557845	178001	379844	0	0	0	4563	0.319086843119505
1115690	557845	191847	365998	0	0	0	4564	0.343907357778594
1115690	557845	216888	340957	0	0	0	4565	0.388796170979394
1115690	557845	191047	366798	0	0	0	4566	0.342473267663957
1115690	557845	184008	373837	0	0	0	4567	0.329855067267789
1115690	557845	178256	379589	0	0	0	4568	0.319543959343545
1115690	557845	194860	362985	0	0	0	4569	0.349308499672848
1115690	557845	177756	380089	0	0	0	4570	0.318647653021897
1115690	557845	181169	376676	0	0	0	4571	0.324765839973469
1115690	557845	187882	369963	0	0	0	4572	0.336799648647922
1115690	557845	183988	373857	0	0	0	4573	0.329819215014924
1115690	557845	182950	374895	0	0	0	4574	0.327958483091181
1115690	557845	186203	371642	0	0	0	4575	0.333789852019826
1115690	557845	180507	377338	0	0	0	4576	0.323579130403607
1115690	557845	185149	372696	0	0	0	4577	0.331900438293791
1115690	557845	184042	373803	0	0	0	4578	0.329916016097662
1115690	557845	178487	379358	0	0	0	4579	0.319958052864147
1115690	557845	200865	356980	0	0	0	4580	0.360073138595846
1115690	557845	178618	379227	0	0	0	4581	0.320192885120419
1115690	557845	192507	365338	0	0	0	4582	0.34509048212317
1115690	557845	190280	367565	0	0	0	4583	0.341098333766548
1115690	557845	182489	375356	0	0	0	4584	0.327132088662621
1115690	557845	175935	381910	0	0	0	4585	0.315383305398453
1115690	557845	185871	371974	0	0	0	4586	0.333194704622252
1115690	557845	192233	365612	0	0	0	4587	0.344599306258907
1115690	557845	183434	374411	0	0	0	4588	0.328826107610537
1115690	557845	188268	369577	0	0	0	4589	0.337491597128235
1115690	557845	190176	367669	0	0	0	4590	0.340911902051645
1115690	557845	183602	374243	0	0	0	4591	0.329127266534611
1115690	557845	187690	370155	0	0	0	4592	0.336455467020409
1115690	557845	179977	377868	0	0	0	4593	0.322629045702659
1115690	557845	183226	374619	0	0	0	4594	0.328453244180731
1115690	557845	178825	379020	0	0	0	4595	0.320563955937581
1115690	557845	188568	369277	0	0	0	4596	0.338029380921224
1115690	557845	184822	373023	0	0	0	4597	0.331314253959433
1115690	557845	180780	377065	0	0	0	4598	0.324068513655227
1115690	557845	183794	374051	0	0	0	4599	0.329471448162124
1115690	557845	181215	376630	0	0	0	4600	0.324848300155061
1115690	557845	179564	378281	0	0	0	4601	0.321888696680978
1115690	557845	179262	378583	0	0	0	4602	0.321347327662702
1115690	557845	188005	369840	0	0	0	4603	0.337020140003047
1115690	557845	179016	378829	0	0	0	4604	0.320906344952451
1115690	557845	180769	377076	0	0	0	4605	0.324048794916151
1115690	557845	177978	379867	0	0	0	4606	0.319045613028709
1115690	557845	195347	362498	0	0	0	4607	0.350181502030134
1115690	557845	197590	360255	0	0	0	4608	0.354202332189049
1115690	557845	185490	372355	0	0	0	4609	0.332511719205156
1115690	557845	182102	375743	0	0	0	4610	0.326438347569665
1115690	557845	186941	370904	0	0	0	4611	0.335112800150579
1115690	557845	181492	376353	0	0	0	4612	0.325344853857254
1115690	557845	183400	374445	0	0	0	4613	0.328765158780665
1115690	557845	183058	374787	0	0	0	4614	0.328152085256657
1115690	557845	178718	379127	0	0	0	4615	0.320372146384748
1115690	557845	182094	375751	0	0	0	4616	0.326424006668519
1115690	557845	181016	376829	0	0	0	4617	0.324491570239045
1115690	557845	182876	374969	0	0	0	4618	0.327825829755577
1115690	557845	194081	363764	0	0	0	4619	0.34791205442372
1115690	557845	182537	375308	0	0	0	4620	0.3272181340695
1115690	557845	186949	370896	0	0	0	4621	0.335127141051726
1115690	557845	184562	373283	0	0	0	4622	0.330848174672176
1115690	557845	183638	374207	0	0	0	4623	0.32919180058977
1115690	557845	181909	375936	0	0	0	4624	0.326092373329509
1115690	557845	178719	379126	0	0	0	4625	0.320373938997392
1115690	557845	191059	366786	0	0	0	4626	0.342494779015676
1115690	557845	185257	372588	0	0	0	4627	0.332094040459267
1115690	557845	191655	366190	0	0	0	4628	0.343563176151081
1115690	557845	215258	342587	0	0	0	4629	0.38587421237082
1115690	557845	194253	363592	0	0	0	4630	0.348220383798367
1115690	557845	189693	368152	0	0	0	4631	0.340046070144933
1115690	557845	186126	371719	0	0	0	4632	0.333651820846292
1115690	557845	187702	370143	0	0	0	4633	0.336476978372128
1115690	557845	186650	371195	0	0	0	4634	0.33459114987138
1115690	557845	189385	368460	0	0	0	4635	0.339493945450797
1115690	557845	182123	375722	0	0	0	4636	0.326475992435175
1115690	557845	188331	369514	0	0	0	4637	0.337604531724762
1115690	557845	184003	373842	0	0	0	4638	0.329846104204573
1115690	557845	180536	377309	0	0	0	4639	0.323631116170262
1115690	557845	188583	369262	0	0	0	4640	0.338056270110873
1115690	557845	190597	367248	0	0	0	4641	0.341666591974473
1115690	557845	185711	372134	0	0	0	4642	0.332907886599324
1115690	557845	185264	372581	0	0	0	4643	0.33210658874777
1115690	557845	181535	376310	0	0	0	4644	0.325421936200916
1115690	557845	176586	381259	0	0	0	4645	0.316550296229239
1115690	557845	182343	375502	0	0	0	4646	0.3268703672167
1115690	557845	191065	366780	0	0	0	4647	0.342505534691536
1115690	557845	181955	375890	0	0	0	4648	0.326174833511101
1115690	557845	190400	367445	0	0	0	4649	0.341313447283744
1115690	557845	183310	374535	0	0	0	4650	0.328603823642768
1115690	557845	184729	373116	0	0	0	4651	0.331147540983607
1115690	557845	182344	375501	0	0	0	4652	0.326872159829343
1115690	557845	191782	366063	0	0	0	4653	0.34379083795678
1115690	557845	183590	374255	0	0	0	4654	0.329105755182891
1115690	557845	182009	375836	0	0	0	4655	0.326271634593839
1115690	557845	182589	375256	0	0	0	4656	0.327311349926951
1115690	557845	181370	376475	0	0	0	4657	0.325126155114772
1115690	557845	188197	369648	0	0	0	4658	0.33736432163056
1115690	557845	181005	376840	0	0	0	4659	0.324471851499969
1115690	557845	185752	372093	0	0	0	4660	0.332981383717699
1115690	557845	182300	375545	0	0	0	4661	0.326793284873038
1115690	557845	198860	358985	0	0	0	4662	0.356478950246036
1115690	557845	179762	378083	0	0	0	4663	0.322243633984351
1115690	557845	196420	361425	0	0	0	4664	0.352104975396391
1115690	557845	185684	372161	0	0	0	4665	0.332859486057955
1115690	557845	186065	371780	0	0	0	4666	0.333542471475051
1115690	557845	184385	373460	0	0	0	4667	0.330530882234312
1115690	557845	187048	370797	0	0	0	4668	0.335304609703412
1115690	557845	189705	368140	0	0	0	4669	0.340067581496652
1115690	557845	187070	370775	0	0	0	4670	0.335344047181565
1115690	557845	182814	375031	0	0	0	4671	0.327714687771693
1115690	557845	197096	360749	0	0	0	4672	0.35331678154326
1115690	557845	182029	375816	0	0	0	4673	0.326307486846705
1115690	557845	183051	374794	0	0	0	4674	0.328139536968154
1115690	557845	183719	374126	0	0	0	4675	0.329337002213877
1115690	557845	190441	367404	0	0	0	4676	0.341386944402119
1115690	557845	191707	366138	0	0	0	4677	0.343656392008533
1115690	557845	181953	375892	0	0	0	4678	0.326171248285814
1115690	557845	183245	374600	0	0	0	4679	0.328487303820954
1115690	557845	181781	376064	0	0	0	4680	0.325862918911167
1115690	557845	192785	365060	0	0	0	4681	0.345588828438007
1115690	557845	186318	371527	0	0	0	4682	0.333996002473805
1115690	557845	180455	377390	0	0	0	4683	0.323485914546155
1115690	557845	186195	371650	0	0	0	4684	0.33377551111868
1115690	557845	184783	373062	0	0	0	4685	0.331244342066345
1115690	557845	182405	375440	0	0	0	4686	0.326981509200584
1115690	557845	190886	366959	0	0	0	4687	0.342184657028386
1115690	557845	185002	372843	0	0	0	4688	0.331636924235227
1115690	557845	187216	370629	0	0	0	4689	0.335605768627486
1115690	557845	196455	361390	0	0	0	4690	0.352167716838907
1115690	557845	183006	374839	0	0	0	4691	0.328058869399206
1115690	557845	189937	367908	0	0	0	4692	0.340483467629897
1115690	557845	187050	370795	0	0	0	4693	0.335308194928699
1115690	557845	190004	367841	0	0	0	4694	0.340603572676998
1115690	557845	187524	370321	0	0	0	4695	0.336157893321622
1115690	557845	180573	377272	0	0	0	4696	0.323697442838064
1115690	557845	180780	377065	0	0	0	4697	0.324068513655227
1115690	557845	180863	376982	0	0	0	4698	0.32421730050462
1115690	557845	186060	371785	0	0	0	4699	0.333533508411835
1115690	557845	187925	369920	0	0	0	4700	0.336876730991584
1115690	557845	183569	374276	0	0	0	4701	0.329068110317382
1115690	557845	179411	378434	0	0	0	4702	0.321614426946553
1115690	557845	186032	371813	0	0	0	4703	0.333483315257822
1115690	557845	180036	377809	0	0	0	4704	0.322734809848614
1115690	557845	188875	368970	0	0	0	4705	0.338579713002716
1115690	557845	185074	372771	0	0	0	4706	0.331765992345544
1115690	557845	188765	369080	0	0	0	4707	0.338382525611953
1115690	557845	185980	371865	0	0	0	4708	0.333390099400371
1115690	557845	180602	377243	0	0	0	4709	0.32374942860472
1115690	557845	183174	374671	0	0	0	4710	0.32836002832328
1115690	557845	179599	378246	0	0	0	4711	0.321951438123493
1115690	557845	179985	377860	0	0	0	4712	0.322643386603806
1115690	557845	180745	377100	0	0	0	4713	0.324005772212711
1115690	557845	187336	370509	0	0	0	4714	0.335820882144682
1115690	557845	178582	379263	0	0	0	4715	0.32012835106526
1115690	557845	184230	373615	0	0	0	4716	0.330253027274601
1115690	557845	197075	360770	0	0	0	4717	0.353279136677751
1115690	557845	186380	371465	0	0	0	4718	0.33410714445769
1115690	557845	193886	363959	0	0	0	4719	0.347562494958277
1115690	557845	181443	376402	0	0	0	4720	0.325257015837733
1115690	557845	177599	380246	0	0	0	4721	0.318366212836899
1115690	557845	181730	376115	0	0	0	4722	0.325771495666359
1115690	557845	183522	374323	0	0	0	4723	0.328983857523147
1115690	557845	191699	366146	0	0	0	4724	0.343642051107386
1115690	557845	188621	369224	0	0	0	4725	0.338124389391318
1115690	557845	185370	372475	0	0	0	4726	0.33229660568796
1115690	557845	180829	377016	0	0	0	4727	0.324156351674748
1115690	557845	181092	376753	0	0	0	4728	0.324627808799935
1115690	557845	191553	366292	0	0	0	4729	0.343380329661465
1115690	557845	187750	370095	0	0	0	4730	0.336563023779007
1115690	557845	183466	374379	0	0	0	4731	0.328883471215122
1115690	557845	187416	370429	0	0	0	4732	0.335964291156146
1115690	557845	187317	370528	0	0	0	4733	0.335786822504459
1115690	557845	195944	361901	0	0	0	4734	0.351251691778182
1115690	557845	182663	375182	0	0	0	4735	0.327444003262555
1115690	557845	184143	373702	0	0	0	4736	0.330097069974635
1115690	557845	183663	374182	0	0	0	4737	0.329236615905852
1115690	557845	179040	378805	0	0	0	4738	0.32094936765589
1115690	557845	188117	369728	0	0	0	4739	0.337220912619097
1115690	557845	191515	366330	0	0	0	4740	0.34331221038102
1115690	557845	180348	377497	0	0	0	4741	0.323294104993323
1115690	557845	190380	367465	0	0	0	4742	0.341277595030878
1115690	557845	177061	380784	0	0	0	4743	0.317401787234805
1115690	557845	187830	370015	0	0	0	4744	0.33670643279047
1115690	557845	183560	374285	0	0	0	4745	0.329051976803592
1115690	557845	195105	362740	0	0	0	4746	0.349747689770456
1115690	557845	187155	370690	0	0	0	4747	0.335496419256245
1115690	557845	197347	360498	0	0	0	4748	0.353766727316728
1115690	557845	180818	377027	0	0	0	4749	0.324136632935672
1115690	557845	182682	375163	0	0	0	4750	0.327478062902778
1115690	557845	196695	361150	0	0	0	4751	0.352597943873298
1115690	557845	188656	369189	0	0	0	4752	0.338187130833834
1115690	557845	183315	374530	0	0	0	4753	0.328612786705985
1115690	557845	177852	379993	0	0	0	4754	0.318819743835653
1115690	557845	190278	367567	0	0	0	4755	0.341094748541261
1115690	557845	196073	361772	0	0	0	4756	0.351482938809167
1115690	557845	186412	371433	0	0	0	4757	0.334164508062275
1115690	557845	185205	372640	0	0	0	4758	0.332000824601816
1115690	557845	179578	378267	0	0	0	4759	0.321913793257984
1115690	557845	187331	370514	0	0	0	4760	0.335811919081465
1115690	557845	194029	363816	0	0	0	4761	0.347818838566268
1115690	557845	190663	367182	0	0	0	4762	0.341784904408931
1115690	557845	184744	373101	0	0	0	4763	0.331174430173256
1115690	557845	181363	376482	0	0	0	4764	0.325113606826269
1115690	557845	188018	369827	0	0	0	4765	0.33704344396741
1115690	557845	184852	372993	0	0	0	4766	0.331368032338732
1115690	557845	181707	376138	0	0	0	4767	0.325730265575563
1115690	557845	188789	369056	0	0	0	4768	0.338425548315392
1115690	557845	179543	378302	0	0	0	4769	0.321851051815468
1115690	557845	185133	372712	0	0	0	4770	0.331871756491499
1115690	557845	188814	369031	0	0	0	4771	0.338470363631475
1115690	557845	184995	372850	0	0	0	4772	0.331624375946724
1115690	557845	177892	379953	0	0	0	4773	0.318891448341385
1115690	557845	189679	368166	0	0	0	4774	0.340020973567927
1115690	557845	209562	348283	0	0	0	4775	0.3756634907546
1115690	557845	187747	370098	0	0	0	4776	0.336557645941077
1115690	557845	181902	375943	0	0	0	4777	0.326079825041006
1115690	557845	198418	359427	0	0	0	4778	0.355686615457699
1115690	557845	181236	376609	0	0	0	4779	0.32488594502057
1115690	557845	190349	367496	0	0	0	4780	0.341222024038936
1115690	557845	183113	374732	0	0	0	4781	0.328250678952039
1115690	557845	189343	368502	0	0	0	4782	0.339418655719779
1115690	557845	182745	375100	0	0	0	4783	0.327590997499305
1115690	557845	194237	363608	0	0	0	4784	0.348191701996074
1115690	557845	183367	374478	0	0	0	4785	0.328706002563436
1115690	557845	186485	371360	0	0	0	4786	0.334295368785236
1115690	557845	178071	379774	0	0	0	4787	0.319212326004535
1115690	557845	182129	375716	0	0	0	4788	0.326486748111034
1115690	557845	190070	367775	0	0	0	4789	0.340721885111456
1115690	557845	188635	369210	0	0	0	4790	0.338149485968325
1115690	557845	182391	375454	0	0	0	4791	0.326956412623578
1115690	557845	180793	377052	0	0	0	4792	0.32409181761959
1115690	557845	189914	367931	0	0	0	4793	0.340442237539101
1115690	557845	191051	366794	0	0	0	4794	0.34248043811453
1115690	557845	181573	376272	0	0	0	4795	0.325490055481361
1115690	557845	194301	363544	0	0	0	4796	0.348306429205245
1115690	557845	182384	375461	0	0	0	4797	0.326943864335075
1115690	557845	180326	377519	0	0	0	4798	0.32325466751517
1115690	557845	179545	378300	0	0	0	4799	0.321854637040755
1115690	557845	182478	375367	0	0	0	4800	0.327112369923545
1115690	557845	181384	376461	0	0	0	4801	0.325151251691778
1115690	557845	187318	370527	0	0	0	4802	0.335788615117102
1115690	557845	188540	369305	0	0	0	4803	0.337979187767211
1115690	557845	189125	368720	0	0	0	4804	0.33902786616354
1115690	557845	179119	378726	0	0	0	4805	0.321090984054711
1115690	557845	181648	376197	0	0	0	4806	0.325624501429609
1115690	557845	180683	377162	0	0	0	4807	0.323894630228827
1115690	557845	198109	359736	0	0	0	4808	0.35513269815092
1115690	557845	189205	368640	0	0	0	4809	0.339171275175004
1115690	557845	192794	365051	0	0	0	4810	0.345604961951797
1115690	557845	180529	377316	0	0	0	4811	0.323618567881759
1115690	557845	183901	373944	0	0	0	4812	0.329663257714957
1115690	557845	192942	364903	0	0	0	4813	0.345870268623005
1115690	557845	179389	378456	0	0	0	4814	0.321574989468401
1115690	557845	180166	377679	0	0	0	4815	0.322967849492242
1115690	557845	185744	372101	0	0	0	4816	0.332967042816553
1115690	557845	177476	380369	0	0	0	4817	0.318145721481774
1115690	557845	186459	371386	0	0	0	4818	0.33424876085651
1115690	557845	181098	376747	0	0	0	4819	0.324638564475795
1115690	557845	177457	380388	0	0	0	4820	0.318111661841551
1115690	557845	179960	377885	0	0	0	4821	0.322598571287723
1115690	557845	184595	373250	0	0	0	4822	0.330907330889405
1115690	557845	193342	364503	0	0	0	4823	0.346587313680323
1115690	557845	179289	378556	0	0	0	4824	0.321395728204071
1115690	557845	199805	358040	0	0	0	4825	0.358172969193952
1115690	557845	182950	374895	0	0	0	4826	0.327958483091181
1115690	557845	182779	375066	0	0	0	4827	0.327651946329177
1115690	557845	195585	362260	0	0	0	4828	0.350608143839238
1115690	557845	184668	373177	0	0	0	4829	0.331038191612365
1115690	557845	192238	365607	0	0	0	4830	0.344608269322124
1115690	557845	179329	378516	0	0	0	4831	0.321467432709803
1115690	557845	184352	373493	0	0	0	4832	0.330471726017084
1115690	557845	184363	373482	0	0	0	4833	0.33049144475616
1115690	557845	179263	378582	0	0	0	4834	0.321349120275345
1115690	557845	183638	374207	0	0	0	4835	0.32919180058977
